Id,SalePrice
1461,127735.06264755568
1462,120048.69448082593
1463,175600.94176669756
1464,200348.95054051364
1465,182725.8292882326
1466,172843.9105563483
1467,190391.99935081066
1468,166689.6344656613
1469,192967.0438208033
1470,115169.26696928628
1471,199257.25775401085
1472,109557.71506508552
1473,104364.21687456737
1474,158902.14795735676
1475,121752.2146379824
1476,333142.5294328625
1477,237139.71205514297
1478,273395.4021919539
1479,263174.29805051524
1480,493953.0320686784
1481,301661.59578361287
1482,202196.84748201448
1483,169078.95132123664
1484,164177.79923299796
1485,185763.97776828168
1486,198371.83558803023
1487,313796.5802133208
1488,246865.39114238325
1489,176579.6518091048
1490,227275.06293272233
1491,192142.38366302277
1492,95492.0884518341
1493,210271.44738105164
1494,289738.7042863384
1495,286158.6259357154
1496,218921.26587127312
1497,166967.4941244124
1498,152400.31938261492
1499,157645.26494621646
1500,146666.34757255588
1501,154867.70374987074
1502,148470.47661265862
1503,290145.578460103
1504,239009.26551803513
1505,221686.9759206591
1506,191239.8964038882
1507,257257.79803714657
1508,195899.67028525085
1509,156883.3381924191
1510,136899.67530913214
1511,142819.50744622492
1512,172459.35002722178
1513,143241.59941006303
1514,159869.3163724596
1515,200460.41725976835
1516,153067.8540792295
1517,166909.6925454321
1518,132664.4697143514
1519,220293.74386960262
1520,121895.61373387194
1521,122113.7090575338
1522,177736.31118294652
1523,97524.98127360397
1524,112416.36389378595
1525,119151.40833204733
1526,105841.60829602653
1527,99123.42915354484
1528,148439.82854109738
1529,136465.56788798372
1530,216092.68777129706
1531,108844.84396541685
1532,106281.88670674455
1533,149149.59062901622
1534,125739.01598230193
1535,157683.17070087572
1536,112042.66915757532
1537,72416.21405125811
1538,170934.13780064537
1539,181484.13215194194
1540,94640.49883052007
1541,140495.64633456848
1542,140484.85974760307
1543,184478.2824656627
1544,90451.06906667484
1545,121726.56781944753
1546,134645.4555036445
1547,137284.45005427967
1548,135233.2957834166
1549,118764.64301316501
1550,124819.39688913702
1551,122186.8520772763
1552,134425.15569236185
1553,137537.83473526
1554,122601.80736897611
1555,161608.39961811653
1556,89500.5809937921
1557,96905.62921086242
1558,100415.47143979176
1559,76846.21133592146
1560,126437.37304599778
1561,117407.65107335015
1562,130516.16324448427
1563,112922.10423794817
1564,166276.76096663473
1565,148952.86159908315
1566,251261.8248722687
1567,79774.23290456434
1568,211873.71371317483
1569,116259.09605937435
1570,142620.08578287804
1571,118135.72542137682
1572,142455.73770057145
1573,242851.36220422885
1574,113810.64827534217
1575,231365.04597174944
1576,260531.72706323862
1577,182354.90801822458
1578,131312.88549758165
1579,138283.24988081062
1580,202651.16355875952
1581,153441.60996729403
1582,125628.96879484146
1583,337841.238637873
1584,228239.90828092373
1585,141663.83476819086
1586,80565.88751525556
1587,104549.43738762049
1588,145906.76193757035
1589,103145.75378322495
1590,142108.2031724211
1591,86329.21628471235
1592,117866.52365957054
1593,125809.33264545987
1594,121484.11369409463
1595,92544.35627254582
1596,209310.40661439972
1597,163366.75926456376
1598,190562.33747202513
1599,186306.84751940405
1600,176314.88181219166
1601,68249.87360540142
1602,113974.61120731445
1603,74472.06388818375
1604,250559.53035990833
1605,262603.20191173896
1606,178496.268640305
1607,187417.5983896725
1608,213550.65162610324
1609,179721.54813485022
1610,147328.53810723516
1611,141958.50952377226
1612,166469.04777580439
1613,173137.14888980865
1614,132383.45904583382
1615,97894.9242174501
1616,82034.58271168635
1617,102899.2999787504
1618,126267.35064873203
1619,145793.54674032284
1620,164256.7053463944
1621,139407.9761251759
1622,140100.93949717883
1623,288430.93461560557
1624,209773.5296754823
1625,118360.89685549794
1626,178097.6197864203
1627,193614.35143100217
1628,284510.1866922448
1629,178644.49371431494
1630,346917.38210098265
1631,198646.09561706285
1632,220137.39279931318
1633,176010.9694989625
1634,187696.75134711244
1635,177598.5497228862
1636,158035.51074355474
1637,190892.30592516254
1638,205476.1918366465
1639,192438.74610684373
1640,266804.4660794527
1641,185080.71805403684
1642,223506.71072590875
1643,224160.5949495612
1644,232151.974091808
1645,246827.39980278807
1646,169115.21448542984
1647,167710.37233436678
1648,128574.84838204434
1649,136926.1110928826
1650,120202.0782597846
1651,125710.24622978803
1652,111935.86071667558
1653,117932.6058698938
1654,153986.54987902878
1655,148372.3332202038
1656,149326.81238605763
1657,154028.817483377
1658,150484.71015635342
1659,131884.29502311675
1660,147014.84626047153
1661,466505.6561680954
1662,370891.5715330033
1663,352078.45347426826
1664,558333.7695839853
1665,287863.8171816098
1666,329927.2238463251
1667,348651.76117259456
1668,327724.1313113882
1669,285602.2194649008
1670,328724.6458982163
1671,258202.9695401713
1672,445045.0085333167
1673,293039.9223034506
1674,247091.9590991289
1675,185434.85924133667
1676,188550.19723662615
1677,210116.01493081922
1678,488402.245068273
1679,352694.0197824981
1680,287834.12517791777
1681,227442.42106407165
1682,292924.9753442041
1683,186232.12228402038
1684,191138.43299940942
1685,173156.71148886584
1686,172279.45539334268
1687,172190.26149185974
1688,194715.8541257088
1689,197065.5093437999
1690,204184.00991295546
1691,191592.36485796145
1692,261205.0686719684
1693,169751.29620247846
1694,183504.2505548369
1695,172199.8573944193
1696,274282.5412332755
1697,181106.78250745224
1698,375362.0068877463
1699,316139.13619781303
1700,249267.68107664507
1701,263633.9919290648
1702,252377.93539981876
1703,256480.02602313427
1704,291117.86324123683
1705,227092.56894847244
1706,459614.3750547895
1707,188702.95544012205
1708,197020.0480205838
1709,277153.44622015307
1710,218380.15358082284
1711,268065.3319658009
1712,247936.7665268859
1713,273228.6683131198
1714,216815.29507430713
1715,195374.0257534022
1716,187125.22389094825
1717,177934.80165800886
1718,133079.94708673886
1719,198623.1718540226
1720,244095.61439347622
1721,175432.34802050004
1722,125968.16664592322
1723,161283.34773711837
1724,204939.7428881329
1725,229050.09553824613
1726,183688.64566176146
1727,150464.7437963423
1728,180974.52788785816
1729,166204.2252388286
1730,172826.83792536028
1731,117658.62958328864
1732,125080.89796494842
1733,113275.78480812712
1734,116394.10477669687
1735,137119.5353842686
1736,112145.31829199764
1737,399138.5360287961
1738,248954.06775160943
1739,279874.76772727893
1740,195829.45659898026
1741,183795.98231640618
1742,154535.46594238403
1743,172681.4677718413
1744,324273.8298981788
1745,209331.87170321975
1746,198337.63560179863
1747,232339.2319852974
1748,227892.47646245654
1749,147798.45862209238
1750,138288.6415388927
1751,266281.4700148094
1752,114445.47864076972
1753,145122.67642375018
1754,216535.1317036135
1755,155667.77379188334
1756,135654.62449316235
1757,114331.93348441362
1758,140244.09123658403
1759,164983.32426156852
1760,170140.4678373031
1761,165000.44974219773
1762,178981.40336008975
1763,163956.58317693794
1764,107171.23221289899
1765,183826.40736819166
1766,200283.41709298076
1767,262223.4588042921
1768,135037.12528818188
1769,185543.92587708027
1770,156917.79678110956
1771,118437.1513909807
1772,123393.85611651978
1773,126292.49122190074
1774,132772.94820924633
1775,133974.16477217127
1776,118863.44471809333
1777,103559.86874983385
1778,138977.90408336767
1779,112378.19506384296
1780,186954.62236500366
1781,117870.80460600877
1782,82901.63404475206
1783,142877.93637435275
1784,101548.15041394524
1785,108159.39790225844
1786,143213.18558965682
1787,159120.0140256242
1788,61587.17459223695
1789,100500.11258402988
1790,70358.11634682077
1791,207747.17230730967
1792,163651.62233746293
1793,147318.9532010944
1794,169241.44596739105
1795,126853.63966274838
1796,121038.58349613551
1797,136359.34758689243
1798,112423.14913756626
1799,108793.16889644504
1800,109334.91297659495
1801,120350.3214634147
1802,146977.52739468295
1803,145828.5374021193
1804,140604.15941792782
1805,142499.37117734627
1806,135166.51693878399
1807,142992.46804772806
1808,119397.6634431758
1809,114544.66141528866
1810,137939.2565763692
1811,88674.1974035275
1812,92987.15712196034
1813,124735.33894923993
1814,91600.33412077586
1815,61044.74711167905
1816,100525.51859341901
1817,98869.38130520572
1818,130872.4174313297
1819,123292.8729467833
1820,66968.1024602278
1821,115005.0543053778
1822,149050.68370575976
1823,56322.86799530938
1824,122238.1530449593
1825,126743.21030319021
1826,93999.60016239497
1827,104175.23651047684
1828,130971.3364548938
1829,131063.40566745256
1830,141488.13288030968
1831,156636.75669935936
1832,89696.3435275471
1833,138447.15219388506
1834,124954.43549004382
1835,124430.31302844457
1836,123525.19123050138
1837,93652.97380833933
1838,131751.03396172373
1839,103977.75163864452
1840,141861.12016122273
1841,131471.45476008477
1842,88180.03245147852
1843,139133.81056479763
1844,131313.32067345906
1845,134688.63186874485
1846,145424.52035364325
1847,142230.62840947
1848,54764.496132547836
1849,106883.0839133664
1850,111729.11181951006
1851,142337.1818815617
1852,121978.45623385075
1853,124644.62234149197
1854,170725.24142882525
1855,149977.60477844454
1856,232054.39046596937
1857,126872.081167559
1858,138274.2310972664
1859,117288.3421820868
1860,161269.2675496637
1861,116821.87564231826
1862,332964.39873153524
1863,330524.6963414354
1864,330798.46225554
1865,337340.5162896457
1866,322691.90124749433
1867,241470.2003422395
1868,296340.6983391597
1869,217718.5948871133
1870,230800.2946429654
1871,244654.72538503123
1872,173203.66767368978
1873,227716.70830869305
1874,153177.36051504046
1875,199882.06880435382
1876,197820.4179115063
1877,213165.3566302274
1878,210000.78921086594
1879,118858.04319012014
1880,141209.63591999968
1881,260175.03029313532
1882,247641.95776279934
1883,184356.2578191387
1884,197942.95765749828
1885,240281.58123540465
1886,278028.4646834938
1887,224167.3388012805
1888,303194.59102045896
1889,168962.82425871838
1890,121711.95321218345
1891,142680.98173530068
1892,96620.42299014838
1893,125744.20540587156
1894,119519.55708822554
1895,134465.32833909267
1896,123654.9111761013
1897,118997.67484488626
1898,117505.46564722928
1899,146677.1945270944
1900,142779.53884556142
1901,153586.60367096568
1902,126290.18266353197
1903,208695.6862711715
1904,130428.00947789634
1905,181434.75812855287
1906,162140.75118147038
1907,188040.47012399568
1908,132958.99621138957
1909,151703.08179319598
1910,140347.69417951856
1911,189160.18539927423
1912,330484.41042650933
1913,141652.1220616042
1914,78998.16980710861
1915,253102.75811872902
1916,49233.8564222928
1917,259871.81459346265
1918,146311.5315239941
1919,198019.09785648764
1920,165552.30207265372
1921,383524.8762149928
1922,293416.8111739314
1923,219112.59200587042
1924,231002.396797547
1925,209714.07731850224
1926,367066.85280455917
1927,131712.19491548775
1928,157714.71408367215
1929,123181.76673572187
1930,127732.71413024912
1931,152066.91063953852
1932,137197.18636376213
1933,188209.929293777
1934,187044.25054433686
1935,173479.2296890233
1936,181313.83249724124
1937,180014.4609562459
1938,163136.3494312076
1939,232303.02656268532
1940,179948.7683745359
1941,178957.54936360207
1942,175392.6735660286
1943,197756.17580604763
1944,295795.41496582876
1945,329081.25848917384
1946,144661.31100268525
1947,274849.6155974454
1948,176062.0313644375
1949,242683.78190503275
1950,199762.2113602981
1951,265094.90383642283
1952,222357.47195146699
1953,172781.7277057337
1954,200589.36794670115
1955,135464.4806330018
1956,384191.8943188624
1957,159222.09424651077
1958,321669.8107776143
1959,140019.84819702036
1960,105150.1944355415
1961,120839.13215419959
1962,111239.01520052059
1963,122615.9136772493
1964,113985.54937829029
1965,151468.4157740134
1966,146505.58595447981
1967,270549.08841432445
1968,403685.3053488712
1969,340339.66762843344
1970,415282.33496505977
1971,492299.90820942813
1972,373029.3569168977
1973,266495.13998845516
1974,308501.13305801933
1975,542656.9641178126
1976,276443.9233538364
1977,341915.7445132663
1978,327442.5932719646
1979,299530.27037188935
1980,190749.70315152322
1981,315013.38667293143
1982,221233.63351493474
1983,202301.87234849329
1984,171888.94551105273
1985,234029.97061072034
1986,236024.04070796707
1987,180417.25864632876
1988,178022.8064937354
1989,196464.3522894841
1990,214014.8352580768
1991,219274.0439402228
1992,215797.37528280876
1993,177296.55873395863
1994,240750.54516833668
1995,190770.71680129945
1996,239383.71488951732
1997,290847.9532666344
1998,314641.43301957275
1999,280613.1282139061
2000,310180.13192508125
2001,265150.2861441947
2002,249858.58386903114
2003,260684.92192495524
2004,278973.33200071676
2005,226060.8723040307
2006,205089.08372347054
2007,248729.96431286598
2008,195220.0532318349
2009,187097.55037067374
2010,193542.79451199653
2011,139960.58242080803
2012,173990.89567248628
2013,165543.6897203635
2014,173768.65965697684
2015,178947.08933072077
